PassengerId,Survived
892,0
893,0
894,0
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,1
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,1
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,0
952,0
953,1
954,1
955,0
956,0
957,1
958,0
959,0
960,0
961,1
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,0
